date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2025-11-15,Vegas Golden Knights,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Vegas Golden Knights,8:00 PM,2.4,3.4,33.2,24.8,7.4,7.4,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,29,5,0,0,0.31278625,0.6872138,Vegas Golden Knights
2025-11-15,Los Angeles Kings,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,3.2,2.6,22.2,26.4,7.0,7.0,Ottawa Senators,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,3.4,2.2,28.4,23.4,6.2,8.6,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,12,5,0,0,0.40003327,0.59996676,Los Angeles Kings
2025-11-15,Edmonton Oilers,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Edmonton Oilers,7:00 PM,3.0,4.6,27.0,25.8,9.4,7.8,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,10,5,0,0,0.26955062,0.7304494,Edmonton Oilers
2025-11-15,Buffalo Sabres,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,2.2,3.0,33.6,25.2,9.4,11.4,Detroit Red Wings,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,1.8,4.4,21.6,31.6,9.4,8.2,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,2,5,0,1,0.76211864,0.23788136,Detroit Red Wings
2025-11-15,Boston Bruins,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,2.8,4.6,21.6,28.4,10.8,8.4,Montreal Canadiens,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,4.0,3.2,28.8,28.4,11.2,10.8,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,1,5,0,0,0.30724192,0.6927581,Boston Bruins
2025-11-15,New Jersey Devils,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,3.6,3.2,32.2,26.8,14.2,9.8,Washington Capitals,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,2.6,2.8,31.4,25.2,4.6,6.2,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,16,5,0,0,0.5442506,0.4557494,Washington Capitals
2025-11-15,Anaheim Ducks,,,,,,,,,,,,,,,Minnesota Wild,6:00 PM,2.8,2.0,24.4,28.4,8.4,9.4,Minnesota Wild,,,,,,,,,,,,,,,Anaheim Ducks,6:00 PM,3.8,3.8,27.8,31.6,11.6,9.6,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,0,5,0,1,0.6590658,0.34093422,Minnesota Wild
2025-11-16,Vancouver Canucks,,,,,,,,,,,,,,,Tampa Bay Lightning,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Vancouver Canucks,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,28,6,0,1,0.7213515,0.2786485,Tampa Bay Lightning
2025-11-16,New York Islanders,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,5.4,2.2,33.8,27.6,9.0,9.4,Colorado Avalanche,,,,,,,,,,,,,,,New York Islanders,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,17,6,0,1,0.820507,0.17949301,Colorado Avalanche
2025-11-16,Vegas Golden Knights,,,,,,,,,,,,,,,Minnesota Wild,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Vegas Golden Knights,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,29,6,0,1,0.7402858,0.2597142,Minnesota Wild
2025-11-16,Detroit Red Wings,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,9,6,0,1,0.7698974,0.2301026,New York Rangers
2025-11-16,Nashville Predators,,,,,,,,,,,,,,,Pittsburgh Penguins,9:00 AM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Nashville Predators,9:00 AM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,15,6,0,1,0.7377745,0.2622255,Pittsburgh Penguins
2025-11-17,Carolina Hurricanes,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,4,0,0,1,0.6638131,0.3361869,Boston Bruins
2025-11-17,Edmonton Oilers,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Edmonton Oilers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,10,0,0,1,0.655961,0.34403902,Buffalo Sabres
2025-11-17,Los Angeles Kings,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,12,0,0,1,0.7315001,0.2684999,Washington Capitals
2025-11-17,Montreal Canadiens,,,,,,,,,,,,,,,Columbus Blue Jackets,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Montreal Canadiens,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,14,0,0,1,0.74236155,0.25763845,Columbus Blue Jackets
2025-11-17,Utah Mammoth,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Utah Mammoth,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,27,0,0,1,0.62128216,0.37871784,Anaheim Ducks
2025-11-17,Vancouver Canucks,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Vancouver Canucks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,28,0,0,1,0.7147983,0.28520173,Florida Panthers
2025-11-18,Seattle Kraken,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Seattle Kraken,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,23,1,0,1,0.71518964,0.28481036,Detroit Red Wings
2025-11-18,Utah Mammoth,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Utah Mammoth,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,27,1,0,1,0.73343956,0.26656044,San Jose Sharks
2025-11-18,St. Louis Blues,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,St. Louis Blues,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,24,1,0,1,0.6999347,0.30006528,Toronto Maple Leafs
2025-11-18,New York Rangers,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,New York Rangers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,18,1,0,1,0.6961324,0.30386758,Vegas Golden Knights
2025-11-18,New Jersey Devils,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,16,1,0,1,0.6961324,0.30386758,Tampa Bay Lightning
2025-11-18,Columbus Blue Jackets,,,,,,,,,,,,,,,Winnipeg Jets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Columbus Blue Jackets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,7,1,0,1,0.7293874,0.2706126,Winnipeg Jets
2025-11-18,Calgary Flames,,,,,,,,,,,,,,,Chicago Blackhawks,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Calgary Flames,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,3,1,0,1,0.6880802,0.3119198,Chicago Blackhawks
2025-11-18,New York Islanders,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,New York Islanders,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,17,1,0,1,0.7035782,0.29642183,Dallas Stars
2025-11-19,Boston Bruins,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Boston Bruins,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,1,2,0,1,0.6671325,0.3328675,Anaheim Ducks
2025-11-19,Calgary Flames,,,,,,,,,,,,,,,Buffalo Sabres,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Calgary Flames,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,3,2,0,1,0.6638131,0.3361869,Buffalo Sabres
2025-11-19,Carolina Hurricanes,,,,,,,,,,,,,,,Minnesota Wild,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Carolina Hurricanes,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,4,2,0,1,0.7591056,0.24089438,Minnesota Wild
2025-11-19,Edmonton Oilers,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Edmonton Oilers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,10,2,0,1,0.7315001,0.2684999,Washington Capitals
2025-11-20,New York Rangers,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,New York Rangers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,18,3,0,1,0.69198227,0.30801773,Colorado Avalanche
2025-11-20,Washington Capitals,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,30,3,0,1,0.7162534,0.2837466,Montreal Canadiens
2025-11-20,Vegas Golden Knights,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Vegas Golden Knights,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,29,3,0,1,0.6874631,0.3125369,Utah Mammoth
2025-11-20,St. Louis Blues,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,St. Louis Blues,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,24,3,0,1,0.72803056,0.27196944,Philadelphia Flyers
2025-11-20,Seattle Kraken,,,,,,,,,,,,,,,Chicago Blackhawks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Seattle Kraken,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,23,3,0,1,0.6458367,0.3541633,Chicago Blackhawks
2025-11-20,Ottawa Senators,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Ottawa Senators,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,19,3,0,1,0.6307121,0.3692879,Anaheim Ducks
2025-11-20,New Jersey Devils,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,16,3,0,1,0.7035782,0.29642183,Florida Panthers
2025-11-20,Los Angeles Kings,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Los Angeles Kings,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,12,3,0,1,0.7560297,0.24397027,San Jose Sharks
2025-11-20,Edmonton Oilers,,,,,,,,,,,,,,,Tampa Bay Lightning,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Edmonton Oilers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,10,3,0,1,0.7315001,0.2684999,Tampa Bay Lightning
2025-11-20,Dallas Stars,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Dallas Stars,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,8,3,0,1,0.7315001,0.2684999,Vancouver Canucks
2025-11-20,Columbus Blue Jackets,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,7,3,0,1,0.7315001,0.2684999,Toronto Maple Leafs
2025-11-20,New York Islanders,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,17,3,0,1,0.7035782,0.29642183,Detroit Red Wings
2025-11-21,Minnesota Wild,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Minnesota Wild,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,13,4,0,1,0.7698974,0.2301026,Pittsburgh Penguins
2025-11-21,Boston Bruins,,,,,,,,,,,,,,,Los Angeles Kings,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Boston Bruins,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,1,4,0,1,0.7525747,0.24742532,Los Angeles Kings
2025-11-21,Carolina Hurricanes,,,,,,,,,,,,,,,Winnipeg Jets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Carolina Hurricanes,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,4,4,0,1,0.7491949,0.25080508,Winnipeg Jets
2025-11-21,Chicago Blackhawks,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,5,4,0,1,0.67877597,0.32122403,Buffalo Sabres
2025-11-22,Tampa Bay Lightning,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,25,5,0,1,0.71398264,0.28601736,Washington Capitals
2025-11-22,Seattle Kraken,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Seattle Kraken,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,23,5,0,1,0.7485252,0.2514748,Pittsburgh Penguins
2025-11-22,Vegas Golden Knights,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,29,5,0,1,0.61484927,0.38515073,Anaheim Ducks
2025-11-22,Toronto Maple Leafs,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,26,5,0,1,0.74816346,0.25183654,Montreal Canadiens
2025-11-22,Ottawa Senators,,,,,,,,,,,,,,,San Jose Sharks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,19,5,0,1,0.74683976,0.25316024,San Jose Sharks
2025-11-22,St. Louis Blues,,,,,,,,,,,,,,,New York Islanders,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,St. Louis Blues,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,24,5,0,1,0.7412494,0.25875062,New York Islanders
2025-11-22,New Jersey Devils,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,16,5,0,1,0.7377745,0.2622255,Philadelphia Flyers
2025-11-22,Edmonton Oilers,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Edmonton Oilers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,10,5,0,1,0.75129163,0.24870837,Florida Panthers
